,State,Democratic Vote Percentage,Republican Vote Percentage,extreme bias left-extreme bias left,left-extreme bias left,left-left,left-left leaning,left leaning-extreme bias left,left leaning-left,left leaning-left leaning,left leaning-center,left leaning-right leaning,left leaning-right,left leaning-extreme bias right,center-left,center-left leaning,center-center,center-right leaning,center-right,center-extreme bias right,right leaning-left,right leaning-left leaning,right leaning-center,right leaning-right leaning,right leaning-right,right leaning-extreme bias right,right-left leaning,right-center,right-right leaning,right-right,right-extreme bias right,extreme bias right-right,extreme bias right-extreme bias right
0,Vermont,66.09,30.67,106,249,2084,392,124,7417,26650,2639,1563,348,104,220,1672,1583,494,316,53,47,512,225,737,773,252,245,78,335,1765,1027,65,235
1,Massachusetts,65.6,32.14,1616,860,17888,2588,1058,55164,257651,20377,12531,2288,647,1858,16427,16925,5175,2447,742,490,6128,2498,9140,9399,3210,3212,1196,4777,25201,12997,1158,3991
2,Maryland,65.36,32.15,976,600,12904,2020,659,36915,165879,14387,7688,1490,451,1278,11215,13519,3501,1790,377,387,4701,1945,6822,6936,2595,2619,943,3730,19196,10159,849,3025
3,California,63.48,34.32,9883,6688,114224,19765,7118,358874,1515891,127430,78355,15210,4305,11113,94904,101457,30101,15314,3645,3165,40837,17221,57081,59215,21404,22938,9029,34303,178145,93814,7957,26943
4,Rhode Island,59.39,38.61,199,87,2180,303,111,6346,28342,2101,1428,265,83,243,2064,2279,669,329,57,75,912,320,1130,1300,432,571,225,752,4277,2102,175,561
5,Delaware,58.74,39.77,167,94,2284,338,143,8098,34012,3203,1895,372,105,239,2101,2105,636,341,83,82,938,386,1170,1362,423,628,232,946,4305,2352,180,530
6,Hawaii,63.73,34.27,241,229,2402,446,209,9984,35957,3591,1955,482,114,328,2448,2491,706,467,117,165,1867,911,1565,2449,982,1101,436,1527,7261,4702,299,972
7,New Hampshire,52.71,45.36,195,254,3320,599,212,12048,44690,3697,2385,497,134,356,2958,2623,917,493,91,103,1411,601,1884,2102,727,929,332,1356,6981,3902,297,1096
8,New York,60.87,37.74,5723,3496,61228,9590,3349,170124,802453,64983,38066,7308,2057,6497,55236,60202,18581,8586,2065,1850,22638,9358,37166,33080,12002,10595,4098,16765,86279,43327,3782,13715
9,Connecticut,59.26,39.19,496,310,6299,1096,473,22069,89052,7592,4406,905,260,739,5792,6139,1835,958,203,275,2811,1176,3864,4161,1434,1363,571,2164,10303,5247,454,1709
10,Washington,57.97,38.77,2796,1513,35165,5522,1859,104667,532860,39899,23921,4705,1259,4019,36825,37488,11994,5867,1364,877,11791,4923,19149,17646,5686,5308,2045,7626,43921,20675,1928,7055
11,Illinois,57.54,40.55,2366,1457,28538,4357,1501,79835,350081,28642,16750,3423,997,2749,23156,25865,7372,3805,852,815,10176,4318,15158,14863,5281,4831,1949,7247,38014,19594,2011,7262
12,New Jersey,57.33,41.4,1696,862,17292,2710,970,50341,213114,18119,11260,2342,635,1840,15606,16265,5078,2847,625,778,9472,4037,12431,14116,5232,5507,2187,7950,39372,22165,1738,5704
13,Oregon,56.45,40.37,1113,781,16140,3076,813,47835,193232,15245,10236,2099,545,1399,11200,11351,3654,1882,468,470,5660,2222,7101,8526,3009,3467,1291,4827,23922,13295,1014,3473
